"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0844475,-0.492312,0.166603,0,0,0,1.69529,0.00047001,397.75,383.248
-0.0509056,-0.496549,0.166588,0,0,0,1.67441,0.000483113,381.321,384.491
-0.0170306,-0.499013,0.166579,0,0,0,1.65236,0.000485685,373.773,385.36
0.0170306,-0.499013,0.166579,0,0,0,1.64371,0.000486224,370.497,385.945
-0.21742,-0.449924,0.166633,0,0,0,1.72968,0.000399692,553.684,384.621
-0.192078,-0.460654,0.166635,0,0,0,1.72779,0.000386751,596.95,383.545
-0.150962,-0.453714,0.166589,12.1279,-4.14077,0.557667,1.78518,0.00355893,471.813,379.15
-0.117574,-0.457205,0.166558,12.5459,-3.30635,0.489187,1.83631,0.00408941,357.241,376.488
-0.0843261,-0.46232,0.166534,12.8015,-2.49583,0.46721,1.86906,0.00443147,331.132,375.553
-0.0507752,-0.466133,0.166515,12.9386,-1.62359,0.469843,1.88646,0.00466271,319.079,376.08
-0.0169669,-0.468257,0.166504,12.9757,-0.714058,0.487266,1.89329,0.00477875,312.817,376.717
0.0169667,-0.468258,0.166504,12.9328,0.218455,0.515847,1.88778,0.00478708,310.192,377.653
-0.258623,-0.427272,0.166623,0,0,0,1.73855,0.000307024,661.071,384.274
-0.219796,-0.422068,0.166592,11.402,-6.0388,0.450056,1.80355,0.00303011,464.293,379.083
-0.185831,-0.422027,0.166558,12.2336,-5.36998,0.220566,1.96099,0.00549772,313.007,372.341
-0.151735,-0.422352,0.166489,13.0393,-4.54236,-0.0154552,2.20734,0.00824805,273.455,366.336
-0.117952,-0.424754,0.166436,13.6293,-3.53012,-0.196178,2.44272,0.00997143,252.611,362.443
-0.0843741,-0.428069,0.166399,13.9844,-2.47381,-0.299889,2.60121,0.0112935,238.759,360.683
-0.0507141,-0.430878,0.166374,14.1802,-1.36031,-0.352817,2.69648,0.0121549,230.549,360.345
-0.0169262,-0.432468,0.16636,14.2438,-0.233036,-0.369873,2.72947,0.0125429,225.626,360.825
0.0169259,-0.432468,0.16636,14.1891,0.898988,-0.357864,2.71481,0.0125383,223.358,361.889
-0.319115,-0.384879,0.166619,0,0,0,1.70243,0.000401319,556.144,382.365
-0.297774,-0.400469,0.166619,0,0,0,1.73584,0.000449083,454.244,381.831
-0.255646,-0.391573,0.166568,11.0393,-7.36208,0.290224,1.90318,0.00502626,383.855,373.975
-0.220804,-0.390109,0.166492,12.078,-6.75876,-0.0788033,2.26731,0.00851387,301.497,365.869
-0.18641,-0.389691,0.166419,13.0078,-5.94074,-0.457473,2.81406,0.0125672,247.654,357.729
-0.152287,-0.390142,0.166341,13.7125,-4.99005,-0.761199,3.38056,0.0166636,216.005,351.353
-0.118344,-0.391741,0.166276,14.2288,-3.90753,-0.963882,3.81816,0.0199013,197.036,347.013
-0.0845414,-0.393895,0.166228,14.587,-2.72344,-1.08318,4.0959,0.0220934,186.435,344.344
-0.0507538,-0.395796,0.166197,14.7915,-1.48335,-1.14491,4.24467,0.0232433,180.742,343.279
-0.0169267,-0.396892,0.166181,14.8508,-0.221394,-1.16813,4.26482,0.0234012,178.287,343.55
0.0169259,-0.396892,0.166181,14.7724,1.03784,-1.15977,4.20546,0.0229656,177.743,344.934
-0.353009,-0.353049,0.166617,0,0,0,1.71554,0.000254821,781.73,384.138
-0.319317,-0.353825,0.16658,9.57217,-8.84594,0.437249,1.77577,0.00273253,490.179,376.848
-0.288882,-0.357785,0.166535,10.5228,-8.52351,0.140456,2.01153,0.00571088,311.844,370.009
-0.25524,-0.357547,0.166447,11.5757,-8.13272,-0.297854,2.58121,0.010748,252.829,360.548
-0.221042,-0.356994,0.16635,12.5363,-7.4526,-0.767525,3.43627,0.0172412,208.292,350.954
-0.186829,-0.356844,0.166254,13.3268,-6.55939,-1.13012,4.29331,0.0240161,179.78,342.385
-0.152692,-0.357265,0.166167,13.9969,-5.4634,-1.36635,4.98808,0.0294293,163.858,334.655
-0.118678,-0.358326,0.166092,14.5305,-4.20237,-1.49306,5.47182,0.0331704,155.613,328.542
-0.084738,-0.35973,0.166037,14.9121,-2.8322,-1.54873,5.78201,0.0354619,151.287,324.436
-0.0508428,-0.360977,0.166001,15.1348,-1.40298,-1.56843,5.94521,0.0364288,149.405,322.386
-0.0169501,-0.361701,0.165982,15.1976,0.0477249,-1.57231,5.95659,0.0361687,149.454,322.238
0.0169487,-0.361702,0.165982,15.1026,1.48149,-1.56627,5.87776,0.0352559,150.305,323.826
-0.38399,-0.318695,0.166619,0,0,0,1.75073,0.000397392,573.058,384.035
-0.353483,-0.319236,0.16658,8.62925,-9.74548,0.433783,1.83707,0.00318361,482.312,377.759
-0.320782,-0.320912,0.166495,9.78049,-9.73238,0.0404986,2.20047,0.00759078,337.23,366.471
-0.288407,-0.32286,0.166404,10.8303,-9.43448,-0.483158,2.95934,0.0132048,251.443,356.57
-0.255019,-0.323364,0.166298,11.7333,-8.9141,-0.979263,3.98254,0.0208479,199.811,346.237
-0.221141,-0.323386,0.166186,12.5803,-8.13114,-1.35758,4.97932,0.0289369,169.048,335.275
-0.187081,-0.323489,0.166078,13.3571,-7.0935,-1.57605,5.78697,0.0356422,153.048,324.564
-0.152988,-0.32389,0.165981,14.0358,-5.85147,-1.66009,6.41742,0.0405532,145.009,314.941
-0.11894,-0.324624,0.165897,14.5876,-4.44985,-1.65941,6.88494,0.04402,141.15,307.173
-0.0849202,-0.325552,0.165835,14.9881,-2.93085,-1.62091,7.21205,0.0462248,139.224,301.726
-0.0509426,-0.326365,0.165793,15.2222,-1.34111,-1.57844,7.39701,0.0471918,138.523,298.769
-0.016981,-0.326837,0.165772,15.2829,0.277772,-1.55176,7.42093,0.0468994,138.675,298.284
0.016979,-0.326837,0.165772,15.1699,1.87886,-1.54733,7.33756,0.045885,139.205,300.187
-0.400888,-0.298269,0.166621,0,0,0,1.71708,0.000440293,455.662,381.493
-0.357856,-0.289106,0.166537,8.4661,-10.5811,0.131536,2.11506,0.00594223,332.639,370.425
-0.322864,-0.288572,0.166404,9.65045,-10.637,-0.505493,3.04886,0.0139115,234.774,356.186
-0.288956,-0.289053,0.166273,10.6113,-10.3112,-1.08368,4.25418,0.0235347,181.532,343.694
-0.255185,-0.28943,0.166143,11.5003,-9.66534,-1.48204,5.32567,0.0322116,155.914,330.875
-0.221294,-0.289623,0.166016,12.3557,-8.75715,-1.67964,6.21852,0.0392371,144.362,317.577
-0.187291,-0.28983,0.165897,13.151,-7.62341,-1.70886,6.99047,0.0448924,139.057,304.727
-0.153222,-0.290193,0.165788,13.8553,-6.28393,-1.62661,7.65511,0.0494165,136.442,293.159
-0.119147,-0.290729,0.165697,14.4351,-4.76189,-1.49138,8.18166,0.0528832,135.043,283.575
-0.0850802,-0.291352,0.165627,14.8582,-3.09471,-1.35075,8.5606,0.0553329,134.267,276.567
-0.0510372,-0.29189,0.16558,15.1017,-1.33446,-1.23773,8.7712,0.0564844,134,272.533
-0.0170121,-0.292199,0.165556,15.1549,0.468012,-1.17609,8.8019,0.0562305,134.113,271.655
0.0170092,-0.292199,0.165556,15.0168,2.25366,-1.17687,8.71651,0.0552145,134.456,273.937
-0.426939,-0.258547,0.166629,0,0,0,1.66566,0.000299577,651.014,381.023
-0.391558,-0.255809,0.166573,7.14573,-11.3217,0.291599,1.95524,0.00486627,425.987,371.759
-0.357546,-0.255406,0.166452,8.21313,-11.5675,-0.362251,2.84224,0.012358,274.148,359.716
-0.323339,-0.25516,0.166301,9.24346,-11.4939,-1.05035,4.15062,0.0226923,190.128,344.98
-0.289364,-0.255293,0.166145,10.1539,-11.0633,-1.5162,5.3311,0.032709,155.816,329.941
-0.255447,-0.255534,0.165994,11.0409,-10.3494,-1.72969,6.33904,0.0407347,142.195,314.461
-0.221492,-0.255761,0.165851,11.905,-9.39661,-1.72628,7.2927,0.0473457,136.925,298.825
-0.187484,-0.255994,0.165718,12.7178,-8.20965,-1.56911,8.1583,0.0529545,134.605,283.649
-0.153423,-0.256301,0.165598,13.4409,-6.78779,-1.32219,8.89011,0.057749,133.334,269.753
-0.119323,-0.256703,0.165498,14.035,-5.14714,-1.04493,9.42848,0.061423,132.474,258.003
-0.0852194,-0.257133,0.165419,14.4646,-3.32679,-0.789623,9.76888,0.0638308,131.841,249.209
-0.051122,-0.257499,0.165366,14.7043,-1.38703,-0.597383,9.93289,0.0648662,131.451,244.009
-0.0170406,-0.257705,0.165339,14.7414,0.608465,-0.499872,9.9451,0.0646039,131.384,242.755
0.0170368,-0.257706,0.16534,14.5753,2.58677,-0.511221,9.86749,0.0636673,131.604,245.523
-0.449275,-0.217241,0.166639,0,0,0,1.6797,0.000390931,550.166,380.251
-0.4217,-0.219733,0.166599,5.98601,-11.7026,0.465645,1.84562,0.00359697,458.318,375.102
-0.389976,-0.220877,0.166499,6.88712,-12.2444,-0.126195,2.58949,0.010748,287.635,363.154
-0.356931,-0.221153,0.166357,7.78256,-12.4196,-0.896177,3.86047,0.0208653,185.858,348.986
-0.323334,-0.221255,0.166192,8.6114,-12.2312,-1.465,5.10854,0.0312806,153.846,333.2
-0.289555,-0.221397,0.166022,9.47087,-11.7621,-1.74774,6.22726,0.0402495,141.165,315.904
-0.255678,-0.221586,0.165854,10.3436,-11.0475,-1.75969,7.34714,0.0481509,136.068,297.914
-0.221709,-0.2218,0.165695,11.2009,-10.0839,-1.56198,8.39397,0.0549177,133.853,279.659
-0.187675,-0.222032,0.165548,12.0087,-8.85471,-1.22151,9.2842,0.0606762,132.611,261.773
-0.153599,-0.22229,0.165416,12.7266,-7.35299,-0.802907,9.94483,0.0651519,131.621,245.22
-0.119483,-0.222588,0.165305,13.3154,-5.59348,-0.370239,10.3314,0.0679336,130.672,231.072
-0.0853423,-0.222897,0.165218,13.7379,-3.61763,0.0133702,10.5194,0.0694241,129.813,220.368
-0.0511978,-0.223154,0.165158,13.965,-1.4935,0.292997,10.5929,0.069987,129.124,213.97
-0.0170664,-0.223297,0.165128,13.9817,0.701047,0.4255,10.5931,0.0697714,128.819,212.378
0.0170615,-0.223297,0.165129,13.7883,2.87681,0.3938,10.5476,0.0691126,128.967,215.723
-0.460987,-0.192352,0.166641,0,0,0,1.61026,0.0003736,576.072,381.673
-0.422063,-0.185958,0.166565,5.50863,-12.5379,0.200917,2.16572,0.00666639,327.312,368.103
-0.389652,-0.186506,0.166428,6.2058,-13.0513,-0.598643,3.31911,0.0164296,208.84,355.244
-0.356793,-0.186926,0.166263,6.95255,-13.1369,-1.32461,4.6359,0.0274029,162.164,339.368
-0.32343,-0.187177,0.166087,7.73252,-12.907,-1.72333,5.8377,0.0375173,143.611,321.482
-0.289758,-0.187384,0.165905,8.55385,-12.4487,-1.81064,7.06641,0.0465616,136.557,302.118
-0.255909,-0.187574,0.165724,9.38899,-11.7535,-1.63241,8.26624,0.0545363,133.824,281.67
-0.221938,-0.187767,0.165552,10.2095,-10.7885,-1.2505,9.31271,0.0612755,132.446,260.629
-0.187879,-0.187975,0.165391,10.982,-9.52703,-0.726475,10.0998,0.066405,131.293,239.856
-0.153768,-0.188197,0.165247,11.6711,-7.95675,-0.122928,10.5468,0.0693555,130.037,220.48
-0.119626,-0.188424,0.165125,12.238,-6.08728,0.488599,10.7158,0.0705997,128.664,203.781
-0.0854545,-0.188648,0.165029,12.6407,-3.95936,1.02558,10.7547,0.0711954,127.351,191.069
-0.0512676,-0.188833,0.164963,12.8459,-1.64886,1.40867,10.7381,0.0714042,126.227,183.453
-0.01709,-0.188934,0.164929,12.8381,0.748545,1.57677,10.7156,0.0712592,125.668,181.578
0.0170838,-0.188935,0.16493,12.6199,3.12358,1.50936,10.7084,0.0709015,125.851,185.604
-0.477008,-0.146762,0.166624,0,0,0,1.55524,0.000308142,625.567,385.466
-0.453626,-0.151017,0.166593,3.74542,-12.2803,0.611259,1.79705,0.0034196,490.949,376.538
-0.422335,-0.151815,0.166495,4.83179,-13.3142,-0.148868,2.6231,0.0110354,281.736,361.881
-0.390116,-0.152367,0.16635,5.29308,-13.6981,-0.993925,3.9063,0.0217778,183.434,348.17
-0.357223,-0.152772,0.166177,5.95272,-13.7215,-1.59826,5.23529,0.0330268,150.833,330.768
-0.323831,-0.153068,0.165992,6.6634,-13.5157,-1.83187,6.51082,0.043048,138.773,311.019
-0.290117,-0.153303,0.1658,7.40993,-13.0976,-1.75404,7.80757,0.0520086,134.465,289.538
-0.25621,-0.153504,0.165608,8.16824,-12.4322,-1.41064,9.01982,0.0598458,132.704,266.582
-0.22219,-0.153683,0.165424,8.91361,-11.4778,-0.85649,9.99296,0.0659712,131.435,242.756
-0.188094,-0.153859,0.165252,9.61869,-10.2,-0.144332,10.5809,0.0695069,129.967,219.07
-0.153943,-0.154041,0.165096,10.2522,-8.57671,0.665968,10.7866,0.0706623,128.215,196.801
-0.119761,-0.154221,0.164963,10.7716,-6.60835,1.48828,10.7769,0.0710503,126.199,177.472
-0.085558,-0.154384,0.164859,11.13,-4.33561,2.20855,10.6345,0.071303,124.14,162.713
-0.0513329,-0.15452,0.164786,11.2961,-1.84423,2.7127,10.4403,0.0713667,122.287,153.898
-0.017112,-0.154594,0.16475,11.2592,0.749716,2.91601,10.3586,0.0713595,121.422,151.804
0.0171044,-0.154594,0.16475,11.0256,3.31733,2.79466,10.4211,0.0710818,121.83,156.587
-0.485664,-0.117152,0.166616,0,0,0,1.59824,0.000421234,424.259,384.216
-0.457387,-0.11764,0.16656,2.91093,-12.8955,0.473794,1.96069,0.00483943,332.078,374.674
-0.424803,-0.11801,0.16644,3.94396,-13.8706,-0.433133,2.94807,0.0142828,209.637,358.733
-0.391735,-0.118403,0.166284,4.19706,-14.1726,-1.25323,4.3124,0.025676,164.986,343.267
-0.358289,-0.118739,0.166103,4.77716,-14.2117,-1.74917,5.70054,0.0369038,144.526,323.977
-0.324564,-0.119003,0.16591,5.38563,-14.0506,-1.85437,7.02768,0.0469609,136.36,302.45
-0.290649,-0.119212,0.165711,6.02825,-13.677,-1.64296,8.37341,0.0559218,133.444,278.873
-0.256606,-0.119391,0.165511,6.67747,-13.0471,-1.15671,9.57024,0.0635088,131.981,253.555
-0.22248,-0.119556,0.165317,7.31418,-12.113,-0.441664,10.4141,0.0685356,130.499,227.163
-0.188313,-0.119705,0.165134,7.91749,-10.8329,0.461773,10.7962,0.0704099,128.576,200.757
-0.154114,-0.119847,0.164968,8.45737,-9.17129,1.4953,10.8127,0.0705516,126.166,175.746
-0.11989,-0.119985,0.164826,8.88974,-7.11677,2.54904,10.5802,0.070872,123.193,153.922
-0.0856496,-0.120108,0.164713,9.17005,-4.71392,3.46567,10.1106,0.0715616,119.887,137.235
-0.0513942,-0.120204,0.164635,9.27541,-2.06194,4.08978,9.64602,0.0725278,117.027,127.324
-0.0171324,-0.120261,0.164595,9.20645,0.702438,4.31717,9.49992,0.0729747,115.927,125.067
0.0171232,-0.120261,0.164596,8.97432,3.43849,4.1292,9.65971,0.0718569,116.723,130.592
-0.491909,-0.0844146,0.166602,0,0,0,1.61439,0.000460048,387.585,382.375
-0.462196,-0.0843329,0.166535,1.92229,-13.1453,0.39617,1.98921,0.00512888,310.327,372.972
-0.428041,-0.0844015,0.166403,2.80624,-14.175,-0.582591,3.05034,0.0152131,204.142,356.64
-0.393872,-0.0845777,0.166235,2.95554,-14.5157,-1.40673,4.52818,0.0273793,161.333,339.797
-0.359689,-0.0847794,0.166048,3.45373,-14.6005,-1.82527,5.99899,0.0393215,142.205,319.012
-0.325487,-0.0849652,0.165849,3.93622,-14.4784,-1.83893,7.3911,0.0497704,135.288,296.033
-0.291266,-0.0851286,0.165643,4.44462,-14.1481,-1.52512,8.77596,0.0586707,132.895,270.728
-0.257029,-0.0852715,0.165436,4.95134,-13.5558,-0.922854,9.93179,0.0657706,131.426,243.483
-0.222782,-0.085399,0.165234,5.44313,-12.6482,-0.0673655,10.646,0.0696036,129.637,214.996
-0.188529,-0.0855168,0.165042,5.90362,-11.3753,1.01397,10.8706,0.070238,127.201,186.342
-0.15427,-0.0856267,0.164868,6.30616,-9.68693,2.26085,10.698,0.0699327,123.961,159.044
-0.120006,-0.0857253,0.164718,6.61203,-7.56332,3.53213,10.1216,0.070771,119.671,135.14
-0.0857308,-0.0858152,0.164599,6.786,-5.05716,4.62248,9.2509,0.072806,114.808,116.861
-0.0514468,-0.0858825,0.164515,6.81934,-2.2835,5.3456,8.533,0.0737044,110.951,106.103
-0.0171504,-0.0859241,0.164472,6.72315,0.605689,5.58711,8.32284,0.073372,109.743,103.787
0.01714,-0.0859246,0.164473,6.50843,3.46895,5.33161,8.57733,0.0726651,111.051,109.927
-0.496795,-0.0509358,0.166588,0,0,0,1.62712,0.000476483,375.777,381.857
-0.46621,-0.0507923,0.166516,0.978749,-13.2956,0.361445,2.01558,0.00540773,301.482,372.483
-0.430887,-0.0507315,0.166377,1.65141,-14.3619,-0.64528,3.11864,0.0158735,200.357,355.683
-0.395775,-0.0507752,0.166204,1.67935,-14.7364,-1.47843,4.66407,0.0285903,159.662,337.832
-0.360932,-0.0508679,0.166012,2.04029,-14.8582,-1.85843,6.18567,0.0411164,141.021,316.072
-0.326296,-0.0509708,0.165808,2.36734,-14.7668,-1.81736,7.60271,0.0516209,134.78,292.089
-0.291799,-0.0510682,0.165598,2.71066,-14.4739,-1.43571,8.99982,0.0603007,132.604,265.622
-0.257389,-0.051156,0.165385,3.04428,-13.9152,-0.7527,10.1212,0.066934,131.057,237.092
-0.223033,-0.0512352,0.165177,3.35768,-13.0337,0.206371,10.7516,0.0698512,128.995,207.214
-0.188708,-0.051309,0.16498,3.63841,-11.7729,1.42358,10.8776,0.0696855,126.104,177.063
-0.1544,-0.0513786,0.164799,3.8688,-10.0706,2.83409,10.5264,0.0691952,122.119,148.251
-0.120098,-0.0514445,0.164644,4.02281,-7.90304,4.26621,9.6524,0.0713712,116.728,122.98
-0.0857954,-0.0515011,0.164519,4.07957,-5.33213,5.47906,8.50409,0.0735174,110.714,103.688
-0.0514854,-0.0515485,0.164431,4.04513,-2.48794,6.27866,7.58681,0.0714966,106.008,92.4838
-0.0171666,-0.0515757,0.164385,3.93344,0.472907,6.53666,7.28084,0.0696322,104.485,90.2417
0.0171545,-0.0515759,0.164386,3.74588,3.41602,6.22353,7.60378,0.0709335,106.186,96.7672
-0.498929,-0.0170147,0.166579,0,0,0,1.63307,0.000482449,371.99,381.433
-0.468228,-0.016964,0.166505,0.00178283,-13.3409,0.344581,2.00963,0.0054868,299.772,372.352
-0.432452,-0.01693,0.166363,0.465202,-14.4257,-0.66204,3.12489,0.0160412,200.574,355.454
-0.396864,-0.0169338,0.166188,0.366566,-14.8276,-1.50284,4.72191,0.029143,159.397,337.176
-0.361654,-0.0169594,0.165994,0.562145,-14.9713,-1.87202,6.26909,0.0421185,140.571,315.053
-0.326766,-0.0169922,0.165788,0.724089,-14.8971,-1.80816,7.69626,0.0526897,134.595,290.665
-0.292106,-0.017025,0.165575,0.884901,-14.6272,-1.39632,9.09833,0.0612727,132.487,263.78
-0.257593,-0.0170552,0.16536,1.02675,-14.0906,-0.676673,10.2031,0.067569,130.889,234.785
-0.223172,-0.0170828,0.165149,0.679785,-13.2507,0.343632,10.799,0.0698561,128.646,204.335
-0.188806,-0.0171083,0.164948,0.369971,-12.5688,1.17439,11.0449,0.0692986,127.803,183.645
-0.15447,-0.0171322,0.164765,1.26052,-10.2803,3.10165,10.4179,0.0682395,121.178,144.388
-0.12015,-0.0171543,0.164606,1.25525,-8.10097,4.6095,9.41627,0.070854,115.34,118.672
-0.0858346,-0.017174,0.164478,1.19928,-5.50949,5.88176,8.1653,0.0724625,108.88,99.0802
-0.0515136,-0.0171916,0.164387,1.1055,-2.64169,6.72017,7.167,0.0689929,103.815,87.7844
-0.0171772,-0.0172078,0.164339,0.983262,0.344292,6.98617,6.81673,0.0667585,102.114,85.6092
0.0171633,-0.0172063,0.164341,0.825215,3.31536,6.63972,7.19462,0.0688869,104.124,92.2362
-0.223172,0.0170665,0.165149,-0.352245,-12.857,0.711171,10.7825,0.0700826,126.584,194.939
-0.188806,0.0170893,0.164948,-0.754072,-12.0094,1.58726,10.8801,0.0688567,125.539,175.335
-0.15447,0.0171107,0.164765,-1.38553,-10.3047,3.0079,10.4696,0.0673259,121.455,147.654
-0.120151,0.0171307,0.164606,-1.54939,-8.1512,4.49175,9.51557,0.0682306,115.851,122.457
-0.0858354,0.0171486,0.164479,-1.7129,-5.58594,5.74851,8.32017,0.0708856,109.639,103.288
-0.0515149,0.0171648,0.164388,-1.86342,-2.7394,6.56825,7.41291,0.0703035,105.033,92.1702
-0.0171784,0.0171766,0.164341,-1.99918,0.229026,6.82271,7.08836,0.0684774,103.467,89.9644
0.0171629,0.0171726,0.164342,-1.36149,2.49084,6.75193,7.13308,0.0685268,103.777,91.6306
-0.146846,-0.477495,0.199986,0,0,0,1.6331,0.000317611,636.653,383.814
-0.117048,-0.485147,0.199985,0,0,0,1.62856,0.000425618,427.221,382.901
-0.0844454,-0.492312,0.199981,0,0,0,1.61696,0.000459904,388.491,382.688
-0.050905,-0.496549,0.199977,0,0,0,1.59889,0.000472919,372.67,383.9
-0.0170305,-0.499013,0.199974,0,0,0,1.57974,0.000475666,365.577,384.751
0.0170305,-0.499013,0.199974,0,0,0,1.57219,0.000476285,362.556,385.322
-0.217421,-0.449923,0.199989,0,0,0,1.64428,0.000390512,539.809,384.069
-0.19208,-0.460653,0.19999,0,0,0,1.64362,0.000377936,582.256,382.985
-0.150958,-0.453712,0.199961,12.0012,-4.08994,0.507661,1.69115,0.00340474,461.819,378.658
-0.117567,-0.457204,0.199943,12.4141,-3.26082,0.432703,1.73552,0.00388732,350.469,376.057
-0.0843204,-0.462322,0.19993,12.665,-2.45624,0.406721,1.76432,0.00419194,325.434,375.142
-0.050772,-0.466138,0.199921,12.7975,-1.59038,0.407931,1.77976,0.00439749,313.971,375.659
-0.0169659,-0.468265,0.199915,12.8298,-0.688086,0.426142,1.78572,0.00447276,308.144,376.285
0.0169657,-0.468265,0.199915,12.7825,0.236128,0.45672,1.77999,0.00444834,305.922,377.193
-0.258624,-0.427271,0.199986,0,0,0,1.65176,0.000299859,644.297,383.704
-0.219795,-0.422064,0.19996,11.2851,-5.97066,0.40588,1.7057,0.00289482,454.35,378.643
-0.185827,-0.422021,0.199932,12.1126,-5.30618,0.157456,1.8404,0.00519104,308.528,372.015
-0.151724,-0.422343,0.199879,12.9166,-4.48429,-0.0997308,2.05555,0.00771607,271.333,366.1
-0.117938,-0.424751,0.199839,13.5054,-3.48036,-0.297885,2.26321,0.00923844,251.583,362.273
-0.084362,-0.428077,0.199812,13.8584,-2.43216,-0.412582,2.40268,0.0103983,238.483,360.546
-0.0507064,-0.430896,0.199794,14.0506,-1.32639,-0.471378,2.48584,0.0111465,230.73,360.225
-0.0169237,-0.432491,0.199785,14.1099,-0.206957,-0.490475,2.5114,0.0114389,226.124,360.699
0.0169232,-0.432492,0.199785,14.0505,0.916138,-0.477898,2.49483,0.0113889,224.124,361.738
-0.319111,-0.384883,0.199985,0,0,0,1.6179,0.00039215,541.969,381.919
-0.297775,-0.400468,0.199984,0,0,0,1.64791,0.000438661,442.428,381.344
-0.255642,-0.391568,0.199944,10.932,-7.28233,0.243468,1.79279,0.00477489,376.472,373.631
-0.220793,-0.390098,0.199879,11.9704,-6.68783,-0.157511,2.11214,0.0079368,298.561,365.68
-0.186393,-0.389676,0.199815,12.9057,-5.8821,-0.57064,2.59558,0.0114192,247.307,357.661
-0.152266,-0.390128,0.199747,13.6197,-4.94409,-0.902663,3.10652,0.0149291,216.937,351.359
-0.118321,-0.391738,0.19969,14.1448,-3.8731,-1.12468,3.50517,0.0177854,198.67,347.057
-0.0845228,-0.393908,0.199648,14.5091,-2.69812,-1.25592,3.75957,0.0197386,188.462,344.415
-0.0507418,-0.395824,0.199621,14.7161,-1.46518,-1.32411,3.89468,0.0207622,183.019,343.367
-0.0169226,-0.396929,0.199607,14.7749,-0.209119,-1.35008,3.90646,0.0208784,180.721,343.634
0.0169217,-0.396929,0.199607,14.6934,1.04454,-1.34188,3.84612,0.0204723,180.228,344.992
-0.353009,-0.35305,0.199985,0,0,0,1.63371,0.000249185,762.47,383.621
-0.319309,-0.353822,0.199957,9.47561,-8.75282,0.415894,1.67911,0.00261354,479.45,376.491
-0.28887,-0.357776,0.19992,10.4257,-8.43774,0.0913778,1.88508,0.0053859,307.031,369.756
-0.25522,-0.357531,0.199843,11.484,-8.05977,-0.387213,2.38948,0.00994691,251.556,360.445
-0.221016,-0.356973,0.199754,12.4555,-7.3974,-0.89892,3.15897,0.015587,209.165,350.984
-0.186799,-0.356822,0.199663,13.2632,-6.52315,-1.29387,3.94591,0.0214065,181.508,342.489
-0.152661,-0.357249,0.199579,13.9531,-5.44491,-1.55061,4.60358,0.0262231,166.026,334.789
-0.118648,-0.358323,0.199506,14.5053,-4.19731,-1.68789,5.07275,0.0297095,158.041,328.682
-0.0847139,-0.359746,0.199451,14.9011,-2.83549,-1.74796,5.37967,0.0319227,153.88,324.575
-0.0508272,-0.361009,0.199415,15.1326,-1.41027,-1.76909,5.54185,0.0329012,152.105,322.522
-0.0169447,-0.361744,0.199397,15.1989,0.0391127,-1.77358,5.54899,0.0326911,152.21,322.367
0.0169433,-0.361744,0.199397,15.1023,1.47256,-1.76826,5.46565,0.03184,153.076,323.942
-0.383993,-0.318691,0.199985,0,0,0,1.66603,0.000388456,558.954,383.501
-0.353478,-0.319229,0.199957,8.54303,-9.64555,0.423479,1.73747,0.00303177,472.198,377.353
-0.320762,-0.320894,0.199889,9.69444,-9.64096,-0.00522168,2.05342,0.00711012,333.032,366.27
-0.288376,-0.322834,0.199809,10.7517,-9.35965,-0.577933,2.72916,0.0120013,250.534,356.525
-0.254982,-0.323335,0.199709,11.668,-8.86152,-1.11863,3.65907,0.0186983,200.813,346.32
-0.2211,-0.323356,0.199599,12.5362,-8.10421,-1.52956,4.59528,0.0259153,170.883,335.429
-0.187039,-0.323461,0.199488,13.3381,-7.09121,-1.76458,5.3876,0.0320928,155.324,324.731
-0.152947,-0.323871,0.199387,14.0415,-5.86835,-1.85179,6.03559,0.036967,147.552,315.073
-0.118903,-0.324619,0.199299,14.6141,-4.47864,-1.84656,6.53073,0.040582,143.876,307.247
-0.084891,-0.325564,0.199231,15.0301,-2.96462,-1.80096,6.88283,0.0429871,142.057,301.747
-0.0509239,-0.326392,0.199186,15.2743,-1.37422,-1.75217,7.08283,0.0441279,141.386,298.749
-0.0169746,-0.326873,0.199164,15.34,0.248708,-1.72218,7.10628,0.043932,141.53,298.242
0.0169724,-0.326873,0.199164,15.2268,1.85541,-1.71853,7.01287,0.042931,142.042,300.138
-0.400886,-0.298271,0.199985,0,0,0,1.63486,0.000430524,444.613,381.037
-0.357845,-0.289097,0.199921,8.39015,-10.4826,0.105113,1.97913,0.00557723,327.586,370.159
-0.322835,-0.288546,0.199809,9.58156,-10.5563,-0.589857,2.81126,0.0126962,234.348,356.153
-0.288914,-0.289017,0.199688,10.5569,-10.2577,-1.22152,3.91377,0.0210917,182.678,343.818
-0.255136,-0.28939,0.199559,11.4656,-9.64377,-1.65346,4.93406,0.028881,157.71,331.068
-0.221242,-0.289583,0.199427,12.347,-8.76635,-1.8639,5.83665,0.0356733,146.607,317.757
-0.187239,-0.289796,0.199298,13.1678,-7.65808,-1.88809,6.65723,0.0415252,141.639,304.838
-0.153173,-0.290167,0.199178,13.8937,-6.33602,-1.79051,7.38866,0.0464753,139.273,293.159
-0.119103,-0.290716,0.199076,14.4905,-4.82289,-1.63672,7.97499,0.0503785,138.03,283.448
-0.0850461,-0.291353,0.198997,14.926,-3.15695,-1.47916,8.39988,0.0531921,137.327,276.324
